color_code,file_name,true_R,true_G,true_B,observed_R,observed_G,observed_B,red_R,red_G,red_B,green_R,green_G,green_B,blue_R,blue_G,blue_B
1004-4C,1004-4C-3,238,215,226,139,138,135,136,74,65,107,130,110,83,90,104
2001-4B,2001-4B_6,235,189,190,206,177,139,188,61,27,26,85,41,26,41,84
2001-4B,2001-4B_8,235,189,190,235,188,155,211,48,33,36,108,61,51,62,123
8002-1A,8002-1A_1,231,224,233,167,153,160,109,87,146,116,113,97,152,127,120
1001-4A,1001-4A,185,169,200,167,151,185,168,28,39,2,83,48,35,43,92
2002-6C,2002-6C_8,236,184,174,233,187,148,217,55,42,38,114,71,60,73,140
2002-6C,2002-6C_2,236,184,174,240,188,138,219,52,20,40,127,61,55,73,152
1003-3B,1003-3B,169,119,162,199,127,191,232,16,54,4,105,63,17,40,116
2003-6C,2003-6C_4,242,201,186,225,200,160,194,52,50,24,87,61,47,63,115
2001-4B,2001-4B_1,235,189,190,241,188,154,222,51,23,41,130,64,55,71,154
8002-1A,8002-1A_5,231,224,233,167,158,157,109,89,148,99,97,82,168,159,158
2003-6C,2003-6C_1,242,201,186,240,204,147,220,46,15,32,129,57,51,69,153
7003-10,7003-10-5,232,216,189,162,160,153,168,78,80,123,149,135,92,99,136
8002-12C,8002-12C_5,222,158,133,190,132,94,162,25,37,25,64,46,16,21,51
8007-3E,8007-3E-4,221,229,230,151,149,143,160,76,70,125,140,121,99,97,111
1008-6C,1008-6C_1,241,208,207,227,202,201,149,110,179,224,209,189,179,112,95
2001-6C,2001-6C_2,243,205,202,197,186,197,142,116,201,184,183,160,176,132,123
1008-5C,1008-5C,188,123,126,228,153,161,238,56,79,20,121,75,24,47,130
1007-5C,1007-5C,197,144,152,188,130,132,174,24,35,3,80,38,36,40,86
