color_code,file_name,true_R,true_G,true_B,observed_R,observed_G,observed_B,red_R,red_G,red_B,green_R,green_G,green_B,blue_R,blue_G,blue_B
1004-3B,1004-3B_2,175,113,147,186.0,143.0,177.0,240,147,162,133,183,170,105.0,118.0,177.0
1003-3A,1003-3A_1,122,75,112,110.0,82.0,95.0,197,84,90,124,156,131,104.0,104.0,129.0
8007-11A,8007-11A-5,248,239,226,155.0,147.0,149.0,152,58,61,115,136,123,65.0,74.0,107.0
7006-10,7006-10-3,235,236,230,169.0,164.0,171.0,156,55,61,118,141,130,81.0,90.0,128.0
1004-4C,1004-4C-5,238,215,226,161.0,152.0,167.0,161,76,80,117,143,133,94.0,101.0,143.0
8002-12G,8002-12G-5,127,61,41,137.0,104.0,95.0,204,86,81,138,162,134,100.0,108.0,139.0
6004-1A,6004-1A-2,234,232,225,164.0,163.0,165.0,152,67,67,117,138,124,86.0,92.0,128.0
8007-3C,8007-3C-1,234,240,240,154.0,154.0,151.0,145,64,59,119,141,120,96.0,98.0,121.0
8002-9A,8002-9A_5,241,217,211,193.0,183.0,183.0,204,137,148,128,143,140,126.0,130.0,154.0
8002-12G,8002-12G-3,127,61,41,130.0,106.0,104.0,185,78,76,145,171,149,95.0,105.0,143.0
7003-10,7003-10-3,232,216,189,133.0,127.0,118.0,138,59,59,112,126,116,72.0,73.0,97.0
8007-4F,8007-4F-5,230,229,222,158.0,154.0,156.0,154,60,63,118,139,126,80.0,88.0,120.0
7004-18,7004-18-2,215,213,209,124.0,121.0,115.0,136,66,63,108,120,106,77.0,79.0,100.0
8007-4F,8007-4F-2,230,229,222,139.0,136.0,131.0,132,65,64,101,114,101,78.0,81.0,103.0
8007-4F,8007-4F-3,230,229,222,164.0,162.0,168.0,162,64,70,125,147,139,77.0,86.0,128.0
7006-10,7006-10-5,235,236,230,162.0,155.0,162.0,155,56,60,117,138,129,71.0,79.0,117.0
8007-11A,8007-11A-2,248,239,226,152.0,146.0,139.0,136,70,68,103,116,102,80.0,82.0,105.0
2003-6C,2003-6C_7,242,201,186,183.0,165.0,144.0,199,92,95,156,167,149,107.0,109.0,121.0
8002-9B,8002-9B_1,238,194,187,175.0,163.0,144.0,197,107,98,135,165,144,108.0,123.0,148.0
7006-17,7006-17-4,234,231,225,162.0,167.0,177.0,150,69,73,115,141,136,77.0,87.0,129.0
8002-1A,8002-1A_1,231,224,233,165.0,159.0,171.0,145,82,104,98,113,117,112.0,120.0,147.0
1002-4B,1002-4B_1,227,209,223,152.0,148.0,156.0,129,69,89,86,106,108,122.0,133.0,150.0
8002-12C,8002-12C_4,222,158,133,187.0,149.0,117.0,228,101,77,159,191,155,122.0,128.0,176.0
